Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
5/1/68,8.117143152,69.22051964,177.6353779,168.2297058,-2.765661621,15.34620163,24.996942,230.0044209,189.8257141,-1.316870117,16.04895652,59.4213333,211.2444675,111.068306,0.920983887,15.99446717,56.56241087,148.4431193,93.15267944,-0.053930664
6/1/68,33.39014231,60.02409261,89.5348097,22.01305962,5.897088623,53.85504856,61.59682944,56.94280652,9.626942635,8.521905518,52.23714621,69.46364423,21.18946667,1.626832485,9.985620117,66.77913324,54.77320642,42.20749775,5.115373611,10.20357666
7/1/68,81.00666553,57.94447989,0.445154218,0.000389452,12.42922363,80.62901843,57.47391958,0.030189265,0.000296609,14.05584106,60.20553703,75.07718673,0.064158559,1.62E-05,12.98723755,75.67091076,86.42379226,2.51E-05,1.10E-09,15.27971802
8/1/68,22.93496765,106.1322912,3.694238223,0.059196904,5.337487793,46.97826192,67.7847955,0.761563668,0.00028627,11.03515015,33.3985394,70.01840888,4.168157455,0.045250874,8.093621826,37.81814142,88.22804281,0.338906432,0.000160289,10.72686157
9/1/68,3.060986111,68.54742259,19.44389041,10.05426979,-2.315374756,5.783960199,78.84517056,5.916559334,1.177056551,3.717828369,6.704099154,65.29955246,36.06517336,7.224986076,-0.475958252,14.44607955,49.47018373,4.252163446,0.265626967,6.094995117
10/1/68,0,56.15095744,0.639261106,60.12314224,-12.32098999,0,42.24319036,11.94864234,12.57483006,-7.208898926,0,92.61319618,28.41183056,22.00070572,-3.024633789,0,44.80396702,6.331583553,11.09218884,-5.837347412
11/1/68,0,34.38721353,0,90.25061798,-22.16275635,0,71.68808242,0.341400376,58.92028427,-12.57822266,0,48.74623247,0.001360298,65.31604767,-17.35132446,0,29.81133404,0,51.20487213,-16.78122559
12/1/68,0,33.55407032,0,127.6027679,-24.67928162,0,28.06236091,0,114.6921844,-27.73227539,0,19.85275344,0,95.29236603,-26.26074829,0,39.47274068,0,79.88983917,-22.54749146
1/1/69,0,52.12256464,4.814864242,166.7227325,-24.56879272,0,35.08014779,0,140.6499023,-23.18233337,0,12.89094197,0,111.1250458,-28.51204529,0,50.7251294,0.0172318,123.2522354,-21.84061279
2/1/69,0,42.14997883,0.247456192,212.0342865,-26.42877808,0,27.50533543,0,173.5047455,-25.72931519,0,38.34356025,1.64E-05,141.0909424,-19.80126038,0,31.50081045,0.281517998,171.875351,-17.87451782
3/1/69,0,29.32814548,0,248.2274475,-18.47632446,0,23.09235056,0.011524777,196.3617096,-17.39543762,0,29.95408301,0.206729848,169.0415039,-17.00519409,0,43.66158487,1.413920507,199.565918,-17.08988037
4/1/69,0,58.04288731,58.17378958,267.4320679,-7.625311279,1.696252934,36.16917052,34.581582,217.4486389,-8.357702637,4.474537458,34.92584641,23.75849459,191.3301086,-7.510748291,4.099799197,36.91183962,58.86298319,222.7041931,-5.230230713
5/1/69,13.15549091,37.8629309,147.5446772,239.8340454,-2.551000977,9.89384223,52.34617884,105.9044871,210.0370483,-3.318273926,12.35338575,49.62601044,137.1994636,150.2103424,-1.52689209,14.51297617,56.75338766,247.7012301,149.9913788,0.386254883
6/1/69,37.27965062,41.91908747,188.9370787,46.81417465,5.369622803,39.09514848,38.41816349,185.3476858,61.61423492,4.650964355,52.17248984,26.16264051,137.7685176,33.04566956,6.796777344,37.78049604,73.23343086,31.36317478,4.96566534,7.796472168
7/1/69,44.82183257,69.58300966,4.536634834,0.112247139,8.770532227,41.7365741,76.74597671,1.859467757,0.039760727,9.37722168,70.26985579,49.7597853,0.001366924,1.76E-09,11.78862915,87.58607747,69.58145063,0.001456664,2.70E-08,14.47860107
8/1/69,22.53820469,64.62328406,2.221559186,0.024612321,6.446618652,33.56725293,33.63224613,2.023902756,0.003954929,8.061303711,27.30598692,116.2954681,4.448798798,0.081692412,7.224694824,28.73815409,75.91303844,1.481798624,0.013704348,9.693444824
9/1/69,6.205657383,73.94578838,12.90226198,1.789559007,1.128381348,5.178560723,55.28847501,4.164648126,1.653707385,1.556237793,7.354918711,58.37091623,9.643959129,1.267129779,3.622369385,8.375874737,88.81659165,11.90506094,0.808065772,3.805871582
10/1/69,0,58.69071151,3.803230533,28.21606255,-10.24851074,0,57.29254546,4.797556833,30.09241676,-7.110510254,0,43.10327531,6.751746867,23.02032852,-6.740911865,0,39.37056061,1.851452434,20.73835182,-8.622351074
11/1/69,0,24.68622275,0,72.46308136,-22.91654053,0,34.72747034,0,73.36006165,-17.83130493,0,55.3829883,0.049007235,65.77676392,-14.81427612,0,59.99954726,0.484843413,69.97386169,-15.76102295
12/1/69,0,45.16311974,0.190438818,100.7591248,-22.76154175,0,18.86213959,0,102.0260162,-28.22789612,0,41.06882852,0.213400009,114.4897842,-23.51164856,0,66.95604226,0.34145661,120.732193,-17.38388672
1/1/70,0,47.3669507,1.785508798,141.9062805,-20.99860229,0,24.29910133,0,120.3790817,-23.88219299,0,70.75514988,1.331043843,165.2458649,-14.22003784,0,60.46938903,0.172163065,189.1213531,-17.46460571
2/1/70,0,62.67930635,0.009994767,196.9629974,-19.60030212,0,25.17528653,0.036985164,141.2980194,-24.96021118,0,20.10045487,0.04273063,215.9361115,-28.96471252,0,28.77344268,0.046085306,231.8179474,-27.88573303
3/1/70,0,30.66164328,2.451915746,239.874588,-20.45931091,0,45.31199774,0.156566331,176.0122986,-14.47174683,0,34.44484144,0,240.9152985,-18.94605103,0,26.57418502,0.690494784,254.0403442,-18.41643372
4/1/70,2.36042365,38.10238367,46.2660577,261.4900208,-6.048468018,5.341312625,33.71952893,8.945127251,200.367981,-7.683874512,3.635827045,44.21220173,42.53562097,262.6917419,-5.855413818,8.659939366,22.59392213,76.6378566,255.3021698,-3.610601807
5/1/70,11.72132068,39.65023913,158.2147546,225.2910767,-2.070593262,10.39762401,49.9453006,199.3571257,159.242218,-1.57779541,14.88831412,57.54618081,296.4155662,216.2456207,-0.760656738,11.02194722,74.61325719,208.770378,173.5666199,-0.140509033
6/1/70,68.75565262,22.12044335,171.0745096,62.73740005,7.682183838,30.21922137,54.11600287,68.96925287,17.35452843,4.922723389,64.94046946,39.54385282,38.12605207,5.683859825,10.29692993,45.31546546,42.72807052,110.5709999,33.246315,5.586480713
7/1/70,51.49828403,60.6005184,4.109046925,0.141040787,9.423394775,73.67077004,79.91674004,0.00162953,1.06E-09,13.8791748,67.39101536,85.36464303,0.021002152,5.40E-08,13.04058228,112.2777311,30.66616448,0.219740664,0.003287017,16.43660889
8/1/70,44.837103,49.40082746,1.97503922,0.005519362,9.575372314,45.33299342,55.63721189,1.504404465,0.020697607,9.159143066,41.61245027,74.89023419,0.345817033,0.001222689,11.05883179,59.81685291,60.32238674,0.513345436,0.000173952,12.70314941
9/1/70,2.274335166,56.93304684,11.6646322,4.110074043,0.16060791,10.78756613,45.54900894,5.160066969,0.114301972,3.25435791,3.145432726,105.4921481,23.46098234,2.443801641,2.565545654,7.532354365,61.56634341,5.367886828,0.308320165,3.358392334
10/1/70,0,38.3617828,1.761978042,24.13887787,-10.10046997,0,40.610721,4.583228331,9.340392113,-7.517614746,0,46.57870798,6.36870805,20.17994881,-7.02298584,0,78.87003872,7.015013507,30.43548775,-6.218572998
11/1/70,0,29.77542597,0.02056052,55.63708878,-20.05342712,0,31.12974874,0,44.98526764,-19.49828186,0,58.21132899,0.018305804,62.61099625,-13.50519409,0,34.03607491,0.000123154,85.47605896,-15.8864502
12/1/70,0,45.67774224,0,88.59739685,-23.17044678,0,26.55150594,1.31817283,75.34052277,-15.76541748,0,53.23483308,0.122557989,114.8093109,-17.11942139,0,56.47619142,0.313754658,133.0150299,-18.41602173
1/1/71,0,30.2411036,0,129.0449677,-27.99416199,0,20.97036158,0,94.91387177,-25.4836792,0,22.60996352,0,152.8501892,-26.69052734,0,48.7952743,0.066975069,180.5042877,-16.59284058
2/1/71,0,16.11622312,0,154.4333801,-24.95540466,0,38.47021102,0.02055165,120.5265961,-21.84398499,0,30.66560231,0,179.3110046,-22.28401794,0,36.77671632,0.953704163,229.6739807,-19.50377502
3/1/71,0,32.67328676,0.036632524,173.7049255,-18.78444519,0,32.15944134,0,156.6895599,-19.4075531,0,23.70425922,0.045872634,207.3751526,-13.72617188,0,37.99031128,8.636037977,260.0221863,-15.5390686
4/1/71,4.622583661,20.8559827,1.933272231,188.8610687,-10.90442505,1.553549318,36.81313957,9.802018183,178.8004303,-10.65100708,2.509425917,40.96550087,42.47388511,215.0173187,-6.90567627,3.857628548,29.34713874,38.72141603,270.3426819,-7.523077393
5/1/71,16.07801629,23.32287809,182.2492805,138.1358948,-1.586828613,10.67564054,58.79333005,146.623863,177.5212555,-1.884527588,16.18502625,39.59698594,222.0731863,147.4871826,-1.192816162,14.92144571,40.76319939,264.8650251,176.7215729,-0.659399414
6/1/71,47.89615708,44.10674534,74.41072154,21.00529861,6.980096436,56.67173889,34.68272433,122.5627688,25.34573555,7.725976563,52.98395531,66.27813232,57.52073036,11.54108715,8.931085205,90.80765268,31.98677345,36.81415797,5.188988686,12.04650269
7/1/71,103.9203099,21.0212007,0.318714696,0.016259454,13.4092041,57.57363611,47.34644453,1.824591222,0.040006705,11.14089355,64.60263571,82.18601632,0.798090281,0.003148785,12.2633606,82.05830113,74.66660538,0.71921694,0.002035551,13.69411621
8/1/71,28.12595419,84.99992652,2.711598891,0.031195281,7.727624512,23.02044718,89.96254607,1.318441246,0.002547493,7.18807373,47.8123615,38.45974129,0.019266502,6.44E-09,11.30721436,42.84579089,67.67548285,2.634370985,0.024758808,9.91149292
9/1/71,10.6015322,27.74239535,5.376071756,0.748148322,1.472253418,3.490958407,46.51191202,12.86993481,3.015620708,-1.009100342,11.1593273,47.9440529,6.423802122,0.37193203,2.183190918,6.325638801,73.98348808,15.74893389,1.210453153,1.414880371
10/1/71,0,51.82413631,4.238154732,19.60024834,-7.619787598,0,60.788572,1.799609834,31.39257813,-8.578649902,0,77.0751911,12.00075305,22.44348335,-6.460058594,0,77.17055039,17.99698657,7.216126442,-1.891424561
11/1/71,0,33.12553227,0.270658417,62.4610405,-20.0537323,0,26.01768335,0,78.73332214,-22.49657288,0,23.06574601,0,62.10245132,-20.55135193,0,45.31531414,7.80E-07,47.51932144,-15.43625488
12/1/71,0,49.19619451,0.055467154,112.6634445,-20.88193359,0,25.2816825,0.188008004,103.8303528,-26.06522217,0,41.7971215,0,87.47603607,-21.02432861,0,35.01231276,0,87.94779205,-19.37024536
1/1/72,0,46.65186078,5.216803606,150.6750031,-15.14298096,0,29.53804505,0,128.6156464,-29.39488831,0,44.01310806,0.518515826,130.6893463,-17.04813232,0,43.88447801,0.00179337,125.0651016,-19.55216064
2/1/72,0,17.20584844,0,179.0785065,-26.36444702,0,51.47128432,0.09165851,165.940918,-23.398703,0,42.01913533,2.994144099,178.5842438,-17.44338074,0,45.76738214,0.811547096,168.3526764,-20.12227478
3/1/72,0,22.33336653,0,196.4952698,-17.70630493,0,53.55171649,0.13012999,213.9861145,-12.8513855,0,34.09125741,0,205.9510956,-18.23734131,0.503467647,32.36818381,0,202.4321899,-19.94312134
4/1/72,4.022755102,35.99028551,2.731971228,216.1670074,-7.742010498,3.226197173,62.70034733,21.78382638,263.8574829,-5.767645264,0.323562017,70.78673603,57.80462857,246.6491852,-6.160375977,1.495465467,47.036945,51.55120179,222.9673157,-6.162695312
5/1/72,13.45084767,56.09813055,200.9414745,184.3625793,-0.890844727,14.72854495,43.87010566,297.3233527,203.3390961,-0.439093018,12.21216472,53.57263677,173.7987512,210.6403198,-2.045874023,17.783528,62.86672534,235.7875406,118.2700119,0.780236816
6/1/72,45.9309549,43.77949436,92.3766772,22.51812744,6.472253418,50.26437932,60.39255584,59.25270554,17.19822693,6.732446289,39.27882283,44.13512856,154.8634667,50.94238663,4.714227295,43.68376817,57.346249,42.19999176,9.208120346,6.966241455
7/1/72,52.75006042,78.56302108,2.042444451,0.229631901,9.433648682,72.44635154,62.87732677,0.464376125,0.023416033,13.30513916,34.92656168,92.68000078,1.200367335,0.035304837,10.78597412,74.50448624,55.04452563,0.03394075,4.35E-07,13.20601807
8/1/72,20.14258311,73.43551419,2.855756553,0.084408529,5.485925293,48.81650453,59.54540804,11.16460171,0.74706167,9.628839111,45.61002761,62.76567557,0.105740519,0.000109485,12.73098145,26.63401587,97.12714524,8.494087932,0.296639115,7.638269043
9/1/72,5.575759836,77.51663314,19.08050623,5.265433311,0.552026367,6.275748246,47.75867087,15.22098832,1.272655606,0.970544434,5.009130954,60.73571462,4.358667706,0.41572237,3.3706604,3.549375576,99.38586142,12.51835536,1.663342834,3.009393311
10/1/72,0,40.82299809,1.285078375,48.96673203,-10.19229736,0,48.86811042,4.193604422,22.10417747,-10.20648804,0,85.91644362,2.005409781,47.23754883,-8.242987061,0,45.65184766,3.342268639,22.23526382,-6.213842773
11/1/72,0,48.96296805,0,94.51855469,-22.83377686,0,23.45029855,0,51.17588806,-21.2200531,0,27.85043311,0.034549001,100.6346054,-20.62952271,0,35.78080839,0.005107777,64.49274445,-13.83719482
12/1/72,0,35.7314586,0,129.8796997,-24.8858551,0,40.38365744,0.023694072,83.33358765,-19.40668335,0,40.48287777,0,132.5386047,-19.74773254,0,77.90460692,0.94745061,109.5369034,-17.12940063
1/1/73,0,56.79367895,0.851516199,177.3164673,-20.69270935,0,40.76785457,0.244604935,120.8775558,-24.18822327,0,32.08424718,1.127941604,172.7478027,-19.49718323,0,40.96513327,3.598686187,175.0919342,-17.39139404
2/1/73,0,18.90825403,0,211.9168854,-26.0013031,0,25.62846753,0,160.9790955,-20.70609131,0,12.6497178,0,188.476593,-26.33650818,0,39.83231513,0.057089463,216.1086273,-22.40813293
3/1/73,0,57.29490838,0.311180767,246.4798279,-17.76245728,0,44.85000725,8.845247549,185.9023132,-15.43201294,0,34.05779907,11.14688719,207.1334076,-12.67081299,0,26.09457013,0.058577153,244.7685242,-15.30945435
4/1/73,3.916498445,27.2173718,0.010855315,278.6062317,-13.56595459,3.974316157,41.02182412,10.15103454,214.6643677,-7.409124756,3.999124346,49.64210023,17.51259148,236.5791321,-5.653112793,4.326087156,35.72042569,53.89556143,255.8929291,-6.270727539
5/1/73,9.320916063,40.82831099,136.8110498,273.5172729,-3.269903564,22.62890557,29.71233287,229.3185824,151.8476868,-1.117346191,12.90686781,48.86510441,241.5827818,174.2850647,-0.972937012,22.53173429,39.79292485,269.8864787,118.4244385,1.631707764
6/1/73,29.57979167,46.57502461,209.2806052,78.27626038,4.063348389,49.64401763,49.26559824,47.32345522,7.545707703,8.088739014,57.0921598,48.12458338,74.60755116,13.10667992,9.645715332,35.51678067,74.21092631,16.69665879,3.366850615,7.15581665
7/1/73,32.81729857,65.76357126,13.30910534,0.940445781,5.008660889,109.5879472,31.62230054,2.37E-06,1.67E-09,16.60912476,128.9062415,54.26565661,0.005448726,5.41E-09,17.85445557,127.0995107,35.13914018,1.82E-06,0,18.88030396
8/1/73,19.03898762,92.22155709,0.558718349,0.005586237,6.53536377,34.50127666,54.55074547,0.961567175,0.003265332,8.584680176,54.51043215,64.60681189,0.001197965,1.43E-08,13.48668823,50.8995679,98.25690896,0.101916861,2.29E-09,12.80327759
9/1/73,4.930553101,53.31539334,19.11210967,7.421282291,-2.074591064,4.26030299,77.07054983,11.73526846,1.794812083,1.049401855,6.382804421,60.25814102,14.01750091,1.932495832,0.728753662,9.241715141,72.8980421,8.890825484,0.226877227,3.594140625
10/1/73,0,35.17577017,0.297711966,33.13032532,-14.1104187,0,41.2216918,3.888947561,23.65293503,-8.642126465,0,59.35081137,26.79933876,14.8047905,-2.884802246,0,71.94743574,14.44948389,12.35462475,-2.456335449
11/1/73,0,28.38649641,0,58.2661705,-23.52246704,0,65.31081616,0.213469872,66.63561249,-14.21295776,0,62.05629342,0.038929997,49.42958069,-14.71622314,0,47.95660847,0.931952275,61.47629547,-12.81244507
12/1/73,0,27.03688194,0,87.09788513,-26.59949341,0,23.41921421,0,120.347641,-26.28851929,0,40.22862125,0,102.9210892,-19.71309509,0,89.20567405,1.14909803,131.4315796,-9.800970459
1/1/74,0,25.53914966,0,112.7325592,-27.25723877,0,35.27751906,4.912944532,146.1761322,-23.10840454,0,60.49126422,0.043480924,152.5904388,-20.19026794,0,36.36743485,0.145394954,187.9748383,-16.72748413
2/1/74,0,25.31623672,0,139.0738678,-25.39497986,0,26.15278041,0,176.9290466,-22.19180908,0,30.1956246,0.923542248,203.9019165,-20.07471313,0,43.91740852,1.31176061,228.1474457,-16.46628418
3/1/74,0,23.38304706,0.250239552,159.8506012,-21.5918335,0,63.88037513,0.00657716,217.6764526,-17.43744507,0,31.83366413,0.021699973,221.1500854,-15.99881592,0,37.44580405,1.877418267,256.8485718,-13.5796875
4/1/74,3.06866015,34.0713347,6.822344134,170.5278931,-9.144842529,2.423567556,40.86956842,60.76903897,256.100769,-7.668981934,4.937222447,35.79218761,15.39367923,251.4957428,-7.264685059,2.421999326,41.22673493,50.40678754,282.5076294,-7.031195068
5/1/74,19.9552947,35.19264428,212.2148687,112.5046539,0.059838867,15.99186046,29.74043202,189.3327125,157.0370178,-0.78104248,13.21936148,36.83015614,220.3635496,202.365387,-2.30234375,14.86658918,59.19552671,258.3178034,197.8504944,-0.439367676
6/1/74,63.55397692,32.34505502,33.44710189,9.763490677,7.883874512,76.50047429,26.08577715,94.76049989,18.50510979,9.0815979,31.06736182,60.98381791,92.47720661,16.43265915,5.265222168,52.59482214,72.01386709,98.91306865,24.20072746,9.23458252
7/1/74,63.05487244,54.05318464,0.182404636,0.005430688,10.82351074,112.7724748,43.99670897,0.000349906,2.14E-09,16.30550537,70.70657725,78.85919369,0.822306312,0.012433786,13.53493652,122.5984829,46.87591832,0.000861091,0,19.05346069
8/1/74,32.98439455,69.34201711,4.066406736,0.052694239,7.71529541,57.27948029,54.6072166,0.000878672,1.80E-08,13.27871094,30.72702158,81.96429246,4.75350712,0.21053578,8.106591797,43.25342229,94.87357135,0.007539135,1.18E-08,11.45128784
9/1/74,8.804680545,82.15050492,11.94773006,1.185158491,2.477532959,3.902163276,77.81116798,8.908745338,1.179232836,3.0659729,7.004498674,96.05333197,11.98536847,0.391938567,3.875848389,5.239538702,61.40913715,16.19822446,3.283559322,-0.627203369
10/1/74,0,58.76825883,1.21391837,33.17952728,-11.07984009,0,68.96555425,5.762672562,32.86529922,-8.391973877,0,37.06102715,7.416454406,12.99940109,-6.89395752,0,55.47692858,10.1375899,32.93370056,-5.461340332
11/1/74,0,25.10056825,0,68.74571991,-21.71011963,0,35.19990714,0.085926785,90.44293976,-18.72087708,0,36.31438699,0.001648774,44.37763214,-14.70792236,0,52.38521111,0.269871023,84.96448517,-12.58981934
12/1/74,0,30.39912632,0,95.78229523,-31.20999756,0,45.39128923,0.001362335,123.5224152,-22.15701904,0,37.95482134,0,80.13654327,-18.7414917,0,27.76032974,0,127.1809082,-22.78905334
1/1/75,0,36.84603636,0,134.0497437,-22.47234192,0,49.13984517,0.298275403,175.4259644,-21.54518738,0,28.10478125,0,110.5847626,-26.05383911,0,44.44705055,1.105494407,163.6525269,-14.80130615
2/1/75,0,23.25834768,0,161.5631409,-28.99689331,0,38.53143076,0,214.2618256,-18.15001526,0,51.31833963,1.611478196,144.627655,-13.58896484,0,41.26158846,0,207.4016113,-19.48764648
3/1/75,0,12.89674694,11.21379532,174.5851288,-24.26888123,0,45.58813676,0.539460816,262.5169373,-19.17975464,0,53.24696432,2.486297013,193.4081726,-14.44333496,0,40.67996159,12.89804288,234.1170349,-13.41937866
4/1/75,1.381385512,39.77444762,10.4603138,186.3408356,-8.928747559,4.025656573,28.193309,13.17178941,278.3572693,-8.841375732,4.429068027,30.52691885,64.58793045,218.6318359,-5.568151855,3.549988303,32.31844929,81.00271958,244.571106,-7.305456543
5/1/75,6.858468884,66.63288375,81.28984948,208.9161224,-4.161169434,17.2918316,19.52453416,261.2519833,206.9558258,-1.917242432,15.68588781,38.05318664,161.2725464,162.3251801,-1.204504395,7.797471164,98.08728606,187.1035082,182.9671478,-0.856970215
6/1/75,24.20689262,61.79420126,221.2728644,88.98230743,3.034753418,46.79909456,53.33703436,72.549565,14.53822899,7.343835449,60.84195876,44.54065498,99.3138284,31.39865494,8.895654297,35.24589971,44.91100414,131.5379954,40.78723526,6.996179199
7/1/75,77.91627921,28.25907446,2.819766009,0.092396602,9.998193359,110.2688666,39.16164519,0.019098428,3.40E-05,15.10735474,70.24813215,80.24405435,0.005382829,6.00E-06,14.02687988,62.92616973,89.58148893,0.035305863,9.89E-05,12.66637573
8/1/75,38.82915289,66.98027549,0.72740872,0.002516769,8.852502441,43.64994971,50.2326403,1.006535181,0.02376212,8.760247803,35.03673181,59.74507645,4.939203293,0.612808406,7.746972656,43.18431558,61.87147701,0.000428491,8.40E-10,12.63042603
9/1/75,7.834045299,42.35488304,9.125039498,0.998171687,1.8628479,9.895695604,29.68447001,10.07629874,0.789993405,0.237359619,7.464846434,61.83785578,11.92289121,0.964944243,3.839501953,6.857075692,91.80856962,7.161391593,1.585674167,4.268151855
